	25	4	24	17	19	0	22	5	6	23	12	20	8	14	11	13
25	-	2	2	3	5	5	8	7	8	9	10	12	13	16	16	18
4	-	-	3	3	3	3	6	5	6	7	8	10	11	14	14	16
24	-	-	-	3	5	3	5	5	7	7	10	12	13	16	16	18
17	-	-	-	-	2	2	5	4	5	6	7	9	10	13	13	15
19	-	-	-	-	-	4	3	2	3	4	5	7	8	11	11	13
0	-	-	-	-	-	-	3	2	4	4	6	8	9	12	12	14
22	-	-	-	-	-	-	-	3	3	5	5	7	8	11	11	13
5	-	-	-	-	-	-	-	-	2	2	4	6	7	10	10	12
6	-	-	-	-	-	-	-	-	-	2	2	4	5	8	8	10
23	-	-	-	-	-	-	-	-	-	-	3	5	6	9	9	11
12	-	-	-	-	-	-	-	-	-	-	-	2	3	6	6	8
20	-	-	-	-	-	-	-	-	-	-	-	-	5	8	8	10
8	-	-	-	-	-	-	-	-	-	-	-	-	-	3	3	5
14	-	-	-	-	-	-	-	-	-	-	-	-	-	-	6	8
11	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	2
13	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
